8/7N/8/8/8/6nr/rbqbqqqq/7k b - - 0 1,false,
8/Q7/8/8/8/p7/bnnbrpqp/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rnpbbp2/k7 b - - 0 1,false,
8/N7/8/8/8/8/qpprqb2/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rnnrqn2/k7 b - - 0 1,false,
8/R7/8/8/8/8/nrnbnnqb/k7 b - - 0 1,false,
8/N7/8/8/8/8/brqqpp2/k7 b - - 0 1,false,
8/R7/8/8/8/b7/prbrpnrn/k7 b - - 0 1,false,
8/7N/8/8/8/8/bbnqbnqb/7k b - - 0 1,false,
8/P7/8/8/8/pb6/nqqrbrrr/k7 b - - 0 1,false,
8/Q7/8/8/8/8/rqnbqrr1/k7 b - - 0 1,false,
8/B7/8/8/8/8/nbprbn2/k7 b - - 0 1,false,
8/7Q/8/8/8/7q/bnrqrprq/7k b - - 0 1,false,
8/B7/8/8/8/8/qnpnbbbr/k7 b - - 0 1,false,
8/R7/8/8/8/8/qnbrqnbr/k7 b - - 0 1,false,
8/N7/8/8/8/8/bpprrpqq/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1ppqrnbp/7k b - - 0 1,false,
8/P7/8/8/8/8/pqppqbb1/k7 b - - 0 1,false,
8/7N/8/8/8/8/2rqqppb/7k b - - 0 1,false,
8/7P/8/8/8/8/ppqbqqrr/7k b - - 0 1,false,
8/7B/8/8/8/8/1bbrrrrr/7k b - - 0 1,true,
8/Q7/8/8/8/8/nrpnqbq1/k7 b - - 0 1,false,
8/7N/8/8/8/6nn/bprrnrbr/7k b - - 0 1,false,
8/7R/8/8/8/8/qrqqrbqr/7k b - - 0 1,true,
8/Q7/8/8/8/8/nrnqnpbb/k7 b - - 0 1,false,
8/B7/8/8/8/rb6/qppbpbbp/k7 b - - 0 1,false,
8/B7/8/8/8/8/pqqrbqq1/k7 b - - 0 1,false,
8/7N/8/8/8/8/1pnqqbbr/7k b - - 0 1,false,
8/P7/8/8/8/8/nrnrqr2/k7 b - - 0 1,false,
8/P7/8/8/8/8/qnqrbqb1/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1rrprnpb/7k b - - 0 1,false,
8/B7/8/8/8/8/ppnppqr1/k7 b - - 0 1,false,
8/7B/8/8/8/8/qrrprbpr/7k b - - 0 1,false,
8/7Q/8/8/8/8/2bnqbqn/7k b - - 0 1,true,
8/R7/8/8/8/rn6/nbrprpqp/k7 b - - 0 1,false,
8/7R/8/8/8/6nr/pqprprbn/7k b - - 0 1,false,
8/Q7/8/8/8/8/ppqqbq2/k7 b - - 0 1,false,
8/R7/8/8/8/8/pbbrnrn1/k7 b - - 0 1,false,
8/7Q/8/8/8/6pp/brbnqrnr/7k b - - 0 1,false,
8/B7/8/8/8/bp6/pbpqqqbp/k7 b - - 0 1,false,
8/N7/8/8/8/qb6/bqbqbpnn/k7 b - - 0 1,false,
8/R7/8/8/8/8/pbbbqppn/k7 b - - 0 1,false,
8/R7/8/8/8/8/qnpbpqn1/k7 b - - 0 1,false,
8/7N/8/8/8/7b/nqrbppqr/7k b - - 0 1,false,
8/P7/8/8/8/rr6/qrqrqnqb/k7 b - - 0 1,false,
8/Q7/8/8/8/rp6/rqpqbprr/k7 b - - 0 1,false,
8/P7/8/8/8/8/rqrprp2/k7 b - - 0 1,false,
8/7N/8/8/8/7q/ppqqbbnn/7k b - - 0 1,false,
8/7Q/8/8/8/8/2rrrqnb/7k b - - 0 1,false,
8/7Q/8/8/8/6bp/rpbpnpnn/7k b - - 0 1,false,
8/7N/8/8/8/8/1nbnqrrb/7k b - - 0 1,false,
8/N7/8/8/8/8/pqprbb2/k7 b - - 0 1,false,
8/R7/8/8/8/rb6/pbbbbbpq/k7 b - - 0 1,false,
8/R7/8/8/8/8/pqbpbbqr/k7 b - - 0 1,false,
8/Q7/8/8/8/b7/rqrbrbpr/k7 b - - 0 1,false,
8/P7/8/8/8/r7/ppqbnqnp/k7 b - - 0 1,false,
8/7B/8/8/8/7b/nrqpqrbb/7k b - - 0 1,false,
8/Q7/8/8/8/b7/rpnpqbrr/k7 b - - 0 1,false,
8/Q7/8/8/8/rb6/rqpnnpbq/k7 b - - 0 1,false,
8/7R/8/8/8/8/bbrbrnbb/7k b - - 0 1,false,
8/Q7/8/8/8/8/rbqpbqr1/k7 b - - 0 1,false,
8/7P/8/8/8/7r/rnpbqqnn/7k b - - 0 1,false,
8/7P/8/8/8/8/npnrqbbp/7k b - - 0 1,false,
8/B7/8/8/8/8/qnpprb2/k7 b - - 0 1,false,
8/7R/8/8/8/7n/qnbnrbpr/7k b - - 0 1,false,
8/N7/8/8/8/pq6/nrqnrqpr/k7 b - - 0 1,false,
8/R7/8/8/8/p7/npbnpqpq/k7 b - - 0 1,false,
8/Q7/8/8/8/r7/rpnqppqr/k7 b - - 0 1,false,
8/N7/8/8/8/8/qpnbbpp1/k7 b - - 0 1,false,
8/7N/8/8/8/8/1ppbbnpq/7k b - - 0 1,false,
8/B7/8/8/8/8/rbnnnpn1/k7 b - - 0 1,true,
8/Q7/8/8/8/b7/bbqqnbrr/k7 b - - 0 1,false,
8/R7/8/8/8/8/qnprbrr1/k7 b - - 0 1,false,
8/N7/8/8/8/8/qqnqqbp1/k7 b - - 0 1,false,
8/N7/8/8/8/n7/bbqqbrnr/k7 b - - 0 1,false,
8/7N/8/8/8/7n/pnnnqbbr/7k b - - 0 1,false,
8/P7/8/8/8/qb6/bqrbrprp/k7 b - - 0 1,false,
8/P7/8/8/8/b7/nbrrpnnq/k7 b - - 0 1,false,
8/B7/8/8/8/b7/nqnnqnbn/k7 b - - 0 1,true,
8/7B/8/8/8/6bq/brrqbqpb/7k b - - 0 1,false,
8/7B/8/8/8/8/2bbrbpr/7k b - - 0 1,false,
8/B7/8/8/8/rr6/pnqqrpbn/k7 b - - 0 1,false,
8/P7/8/8/8/pn6/brnqpqbr/k7 b - - 0 1,false,
8/P7/8/8/8/8/qnnbrb2/k7 b - - 0 1,false,
8/R7/8/8/8/r7/qpqqbbrb/k7 b - - 0 1,false,
8/7Q/8/8/8/8/nnqnbnnr/7k b - - 0 1,false,
8/Q7/8/8/8/p7/bqnbqqnp/k7 b - - 0 1,false,
8/P7/8/8/8/8/rpbqrp2/k7 b - - 0 1,false,
8/N7/8/8/8/8/npprrnrb/k7 b - - 0 1,false,
8/7N/8/8/8/7p/rbbbpppb/7k b - - 0 1,false,
8/N7/8/8/8/8/rprnpbnp/k7 b - - 0 1,false,
8/R7/8/8/8/8/qpnbpbbp/k7 b - - 0 1,false,
8/7B/8/8/8/7p/qpbnrrrq/7k b - - 0 1,false,
8/7N/8/8/8/6pp/rprrrbpb/7k b - - 0 1,false,
8/7B/8/8/8/8/2rpppqq/7k b - - 0 1,false,
8/R7/8/8/8/q7/ppbnqpqb/k7 b - - 0 1,false,
8/B7/8/8/8/8/qpprnpb1/k7 b - - 0 1,false,
8/B7/8/8/8/qp6/pbnqqnbr/k7 b - - 0 1,false,
8/7B/8/8/8/6pq/rbnqqnbp/7k b - - 0 1,false,
8/Q7/8/8/8/rn6/nqbrrqpr/k7 b - - 0 1,false,
8/7N/8/8/8/6nq/nprnbbrb/7k b - - 0 1,false,
8/B7/8/8/8/8/pbqqqqn1/k7 b - - 0 1,true,
8/Q7/8/8/8/nq6/pnqrrpqr/k7 b - - 0 1,false,
8/Q7/8/8/8/8/nrbbrnpn/k7 b - - 0 1,false,
8/P7/8/8/8/8/pqnnpbq1/k7 b - - 0 1,false,
8/Q7/8/8/8/8/qqnpqbnq/k7 b - - 0 1,false,
8/R7/8/8/8/r7/qpbqbbpn/k7 b - - 0 1,false,
8/7P/8/8/8/8/rpbrpnrr/7k b - - 0 1,false,
8/P7/8/8/8/8/pbqnnn2/k7 b - - 0 1,false,
8/P7/8/8/8/8/prpnrn2/k7 b - - 0 1,false,
8/P7/8/8/8/8/qrqnqn2/k7 b - - 0 1,false,
8/B7/8/8/8/b7/prqppbnr/k7 b - - 0 1,false,
8/P7/8/8/8/n7/qbqbpqbn/k7 b - - 0 1,false,
8/7P/8/8/8/7n/nbqpbqbq/7k b - - 0 1,false,
8/7P/8/8/8/7q/brpbrpqp/7k b - - 0 1,false,
8/N7/8/8/8/8/pqqqpr2/k7 b - - 0 1,false,
8/7Q/8/8/8/8/prnqrpbq/7k b - - 0 1,false,
8/R7/8/8/8/r7/qrnrprbn/k7 b - - 0 1,false,
8/7B/8/8/8/6qp/rbqnnrnn/7k b - - 0 1,false,
8/Q7/8/8/8/p7/pbpbqrqb/k7 b - - 0 1,false,
8/7Q/8/8/8/7p/bqrqbpbp/7k b - - 0 1,false,
8/7Q/8/8/8/7b/rppbbbqn/7k b - - 0 1,false,
8/P7/8/8/8/p7/brprbrbr/k7 b - - 0 1,false,
8/7P/8/8/8/7r/ppqrbnqn/7k b - - 0 1,false,
8/R7/8/8/8/q7/prrnqpbp/k7 b - - 0 1,false,
8/7P/8/8/8/7p/bpbqpqrb/7k b - - 0 1,false,
8/7P/8/8/8/8/brqnnppq/7k b - - 0 1,false,
8/P7/8/8/8/r7/rprnbqnb/k7 b - - 0 1,false,
8/7B/8/8/8/8/qqprpbrp/7k b - - 0 1,false,
8/R7/8/8/8/8/nqrbrp2/k7 b - - 0 1,false,
8/Q7/8/8/8/8/pbrrqqq1/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1qqqrrbp/7k b - - 0 1,false,
8/B7/8/8/8/pb6/qrpqqnbp/k7 b - - 0 1,false,
8/7P/8/8/8/7p/pnqbrprn/7k b - - 0 1,false,
8/7B/8/8/8/8/1pqprbpp/7k b - - 0 1,false,
8/7B/8/8/8/7b/qrnpqbnn/7k b - - 0 1,false,
8/Q7/8/8/8/nr6/nnbbrnrp/k7 b - - 0 1,false,
8/N7/8/8/8/8/nqqbpbp1/k7 b - - 0 1,false,
8/7N/8/8/8/8/1pbpbqqn/7k b - - 0 1,false,
8/7P/8/8/8/8/1nbbnbrq/7k b - - 0 1,false,
8/P7/8/8/8/8/bbrpqnpn/k7 b - - 0 1,false,
8/Q7/8/8/8/rb6/nprbbqrr/k7 b - - 0 1,false,
8/7Q/8/8/8/7n/rrbprqrr/7k b - - 0 1,false,
8/B7/8/8/8/8/bnrbqq2/k7 b - - 0 1,true,
8/Q7/8/8/8/b7/npnnnnbn/k7 b - - 0 1,false,
8/7R/8/8/8/8/nrpqrbnn/7k b - - 0 1,false,
8/7Q/8/8/8/8/1rbqrpnr/7k b - - 0 1,false,
8/Q7/8/8/8/8/nnrqbbrq/k7 b - - 0 1,false,
8/R7/8/8/8/p7/bbbbrnpq/k7 b - - 0 1,false,
8/7R/8/8/8/8/1nqbrqpp/7k b - - 0 1,false,
8/7B/8/8/8/6bq/bpnbqprn/7k b - - 0 1,false,
8/7Q/8/8/8/7p/rqbbbppq/7k b - - 0 1,false,
8/P7/8/8/8/pp6/pbnbqbqb/k7 b - - 0 1,false,
8/B7/8/8/8/8/nqqrqp2/k7 b - - 0 1,true,
8/P7/8/8/8/8/qrnqrqrp/k7 b - - 0 1,false,
8/7B/8/8/8/8/pqnnqqrp/7k b - - 0 1,false,
8/7R/8/8/8/6nn/pnprqqqb/7k b - - 0 1,false,
8/P7/8/8/8/8/pnrpnq2/k7 b - - 0 1,false,
8/7R/8/8/8/8/1qqbnnqr/7k b - - 0 1,false,
8/R7/8/8/8/pp6/qrrrbprp/k7 b - - 0 1,false,
8/N7/8/8/8/8/bqbrnpnn/k7 b - - 0 1,false,
8/B7/8/8/8/n7/pnqnnqnq/k7 b - - 0 1,true,
8/7R/8/8/8/8/2rrbbqn/7k b - - 0 1,false,
8/N7/8/8/8/b7/rppqbnbr/k7 b - - 0 1,false,
8/R7/8/8/8/8/pqprpp2/k7 b - - 0 1,false,
8/Q7/8/8/8/b7/npqpqpnr/k7 b - - 0 1,false,
8/7Q/8/8/8/8/qpbqrbbn/7k b - - 0 1,false,
8/B7/8/8/8/r7/rbrbqprb/k7 b - - 0 1,true,
8/7P/8/8/8/8/1rbrrprq/7k b - - 0 1,false,
8/7N/8/8/8/6pb/pbqrbqnb/7k b - - 0 1,false,
8/7N/8/8/8/7r/qrrqbbbn/7k b - - 0 1,false,
8/B7/8/8/8/nr6/bbpqpbpb/k7 b - - 0 1,false,
8/Q7/8/8/8/8/bnpbpnqq/k7 b - - 0 1,false,
8/Q7/8/8/8/q7/rrnnpbrp/k7 b - - 0 1,false,
8/7B/8/8/8/8/2qbnnqq/7k b - - 0 1,true,
8/R7/8/8/8/q7/bppnbpqb/k7 b - - 0 1,false,
8/Q7/8/8/8/8/bbbpbq2/k7 b - - 0 1,false,
8/7N/8/8/8/6pq/bpnpbrrp/7k b - - 0 1,false,
8/7B/8/8/8/6rn/bqbnprnq/7k b - - 0 1,true,
8/7P/8/8/8/6qn/bqrrpbbp/7k b - - 0 1,false,
8/Q7/8/8/8/qq6/qrbbbbrq/k7 b - - 0 1,false,
8/Q7/8/8/8/bn6/bqqppqrb/k7 b - - 0 1,false,
8/7B/8/8/8/6bp/pqrnqpbn/7k b - - 0 1,false,
8/7N/8/8/8/6qr/bqbbqbqq/7k b - - 0 1,false,
8/P7/8/8/8/b7/pqnpnnrq/k7 b - - 0 1,false,
8/7P/8/8/8/7b/qrnnpnqp/7k b - - 0 1,false,
8/N7/8/8/8/8/rbpqrppr/k7 b - - 0 1,false,
8/Q7/8/8/8/8/nqnrqpp1/k7 b - - 0 1,false,
8/7N/8/8/8/8/1bpbqnpr/7k b - - 0 1,false,
8/P7/8/8/8/br6/bbqqnqnn/k7 b - - 0 1,false,
8/B7/8/8/8/8/bbrrbbpq/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2nbpnpp/7k b - - 0 1,false,
8/B7/8/8/8/r7/brbnpnbp/k7 b - - 0 1,false,
8/7Q/8/8/8/8/2nbrbrb/7k b - - 0 1,false,
8/P7/8/8/8/8/qbpnpqp1/k7 b - - 0 1,false,
8/R7/8/8/8/8/rqrqrr2/k7 b - - 0 1,true,
8/P7/8/8/8/8/qnppbp2/k7 b - - 0 1,false,
8/B7/8/8/8/8/pnqnnrq1/k7 b - - 0 1,true,
8/7B/8/8/8/8/2rpnpqb/7k b - - 0 1,false,
8/7Q/8/8/8/6nr/bprpqppr/7k b - - 0 1,false,
8/R7/8/8/8/8/nrbrrnpp/k7 b - - 0 1,false,
8/Q7/8/8/8/pp6/nqpqrbbp/k7 b - - 0 1,false,
8/7B/8/8/8/8/2pnbbpn/7k b - - 0 1,false,
8/P7/8/8/8/8/pppqpp2/k7 b - - 0 1,false,
8/Q7/8/8/8/n7/qrnpnnpn/k7 b - - 0 1,false,
8/N7/8/8/8/8/bqrqqnb1/k7 b - - 0 1,false,
8/7P/8/8/8/8/1bqpbqqq/7k b - - 0 1,false,
8/R7/8/8/8/8/rpbpbr2/k7 b - - 0 1,false,
8/Q7/8/8/8/rr6/qbbbpnbn/k7 b - - 0 1,false,
8/R7/8/8/8/p7/rbbnqrbr/k7 b - - 0 1,false,
8/7N/8/8/8/8/2bqqprn/7k b - - 0 1,false,
8/7R/8/8/8/8/pnbqrbbq/7k b - - 0 1,false,
8/7P/8/8/8/7r/npbbqnnr/7k b - - 0 1,false,
8/7B/8/8/8/8/1ppprnbr/7k b - - 0 1,false,
8/7R/8/8/8/6bp/bpbqqrrp/7k b - - 0 1,false,
8/7Q/8/8/8/6np/qbrbbqnn/7k b - - 0 1,false,
8/N7/8/8/8/8/prnpbnp1/k7 b - - 0 1,false,
8/7P/8/8/8/8/2brnbrb/7k b - - 0 1,false,
8/B7/8/8/8/b7/brprnbqb/k7 b - - 0 1,false,
8/7P/8/8/8/7r/brqnpqbr/7k b - - 0 1,false,
8/7N/8/8/8/6br/prpppbrq/7k b - - 0 1,false,
8/7R/8/8/8/6qr/prnqppqb/7k b - - 0 1,false,
8/Q7/8/8/8/r7/nnrbqpbb/k7 b - - 0 1,false,
8/7N/8/8/8/6rb/bpnbbrnn/7k b - - 0 1,false,
8/N7/8/8/8/8/qbqqpqb1/k7 b - - 0 1,false,
8/7P/8/8/8/8/2qpqqnb/7k b - - 0 1,false,
8/B7/8/8/8/8/rppnppbb/k7 b - - 0 1,false,
8/Q7/8/8/8/rp6/pprrnbpp/k7 b - - 0 1,false,
8/7B/8/8/8/8/qbnpqbnq/7k b - - 0 1,false,
8/R7/8/8/8/8/nrbnqbpp/k7 b - - 0 1,false,
8/7N/8/8/8/7b/rnbpqnbp/7k b - - 0 1,false,
8/Q7/8/8/8/qq6/pbrpbrrp/k7 b - - 0 1,false,
8/B7/8/8/8/8/pbnpprpb/k7 b - - 0 1,false,
8/R7/8/8/8/q7/bbqpnprp/k7 b - - 0 1,false,
8/7P/8/8/8/7q/rqpbqqqn/7k b - - 0 1,false,
8/7N/8/8/8/8/rnqpbnqb/7k b - - 0 1,false,
8/7N/8/8/8/8/nbbbqbbb/7k b - - 0 1,false,
8/7R/8/8/8/8/2bnqnrn/7k b - - 0 1,false,
8/P7/8/8/8/8/prqrqqbb/k7 b - - 0 1,false,
8/7P/8/8/8/8/bbqqrqrp/7k b - - 0 1,false,
8/7Q/8/8/8/7b/nbbnqrrb/7k b - - 0 1,false,
8/R7/8/8/8/8/prqpnb2/k7 b - - 0 1,false,
8/7P/8/8/8/8/1qqrbprb/7k b - - 0 1,false,
8/7B/8/8/8/6qp/nnnnqrqn/7k b - - 0 1,true,
8/7B/8/8/8/8/1qrpnrbn/7k b - - 0 1,true,
8/B7/8/8/8/8/qpnqnq2/k7 b - - 0 1,true,
8/7B/8/8/8/8/2qnqnpq/7k b - - 0 1,true,
8/R7/8/8/8/br6/pqqbbnnn/k7 b - - 0 1,false,
8/7P/8/8/8/8/rrqpqbrr/7k b - - 0 1,false,
8/P7/8/8/8/nn6/nbnrbqrr/k7 b - - 0 1,false,
8/7P/8/8/8/6bq/bqpbbpnn/7k b - - 0 1,false,
8/7R/8/8/8/8/2nqbbpp/7k b - - 0 1,false,
8/7R/8/8/8/8/qrbqnqnq/7k b - - 0 1,false,
8/R7/8/8/8/8/bqpnpnn1/k7 b - - 0 1,false,
8/Q7/8/8/8/8/qqqrrbbq/k7 b - - 0 1,false,
8/7B/8/8/8/8/1rrprqrp/7k b - - 0 1,false,
8/7N/8/8/8/8/1nrbbpqq/7k b - - 0 1,false,
8/N7/8/8/8/8/rrqbrqp1/k7 b - - 0 1,false,
8/7Q/8/8/8/8/1nbprnpq/7k b - - 0 1,false,
8/7R/8/8/8/8/1qrnrbpp/7k b - - 0 1,false,
8/R7/8/8/8/8/rbnnbbqn/k7 b - - 0 1,false,
8/P7/8/8/8/8/rpqpnr2/k7 b - - 0 1,false,
8/R7/8/8/8/n7/brqbnbqp/k7 b - - 0 1,false,
8/Q7/8/8/8/r7/qbbbrrpn/k7 b - - 0 1,false,
8/7Q/8/8/8/7r/nprrbbbq/7k b - - 0 1,false,
8/R7/8/8/8/8/rqbrbnpr/k7 b - - 0 1,false,
8/B7/8/8/8/8/bnprbpp1/k7 b - - 0 1,false,
8/7B/8/8/8/8/ppbrqnqr/7k b - - 0 1,false,
8/7Q/8/8/8/8/pqbrpbqq/7k b - - 0 1,false,
8/B7/8/8/8/8/rpqrrnp1/k7 b - - 0 1,false,
8/7R/8/8/8/6qp/qnrqbpbq/7k b - - 0 1,false,
8/7P/8/8/8/8/1qnnqrnb/7k b - - 0 1,false,
8/R7/8/8/8/8/rnqqbbbn/k7 b - - 0 1,false,
8/7N/8/8/8/8/rprbpqrq/7k b - - 0 1,false,
8/7N/8/8/8/8/nrnpppbr/7k b - - 0 1,false,
8/7R/8/8/8/7b/brqpbprq/7k b - - 0 1,false,
8/7P/8/8/8/7n/nrprppnb/7k b - - 0 1,false,
8/7N/8/8/8/8/2bbqbqp/7k b - - 0 1,false,
8/7Q/8/8/8/8/1bqqrqrb/7k b - - 0 1,false,
8/R7/8/8/8/8/rprrnpn1/k7 b - - 0 1,false,
8/7Q/8/8/8/8/prnnbqqn/7k b - - 0 1,false,
8/P7/8/8/8/8/nnbnbnn1/k7 b - - 0 1,false,
8/P7/8/8/8/b7/bnprbnbn/k7 b - - 0 1,false,
8/7Q/8/8/8/6rb/brqrnqrb/7k b - - 0 1,false,
8/B7/8/8/8/8/bqbnpnb1/k7 b - - 0 1,false,
8/P7/8/8/8/8/rppnbr2/k7 b - - 0 1,false,
8/B7/8/8/8/8/rrqrqpbn/k7 b - - 0 1,false,
8/7P/8/8/8/7b/nqrnqbnb/7k b - - 0 1,false,
8/7R/8/8/8/7b/npprrrrb/7k b - - 0 1,false,
8/B7/8/8/8/n7/pbnnnprb/k7 b - - 0 1,false,
8/7B/8/8/8/8/nrpprbnn/7k b - - 0 1,false,
8/B7/8/8/8/qp6/bqnbnppr/k7 b - - 0 1,false,
8/7Q/8/8/8/6pq/qbrpnprp/7k b - - 0 1,false,
8/P7/8/8/8/8/pbprpb2/k7 b - - 0 1,false,
8/7Q/8/8/8/6nr/bbbpbbqb/7k b - - 0 1,false,
8/7Q/8/8/8/8/1qbrqbrn/7k b - - 0 1,false,
8/7P/8/8/8/8/2pbbbqn/7k b - - 0 1,false,
8/7N/8/8/8/8/2qbprpb/7k b - - 0 1,false,
8/N7/8/8/8/q7/rrpbnbnq/k7 b - - 0 1,false,
8/7N/8/8/8/7q/qnbnbprr/7k b - - 0 1,false,
8/P7/8/8/8/8/qqnrqn2/k7 b - - 0 1,false,
8/N7/8/8/8/8/qbbqbp2/k7 b - - 0 1,false,
8/B7/8/8/8/n7/nrrbpnpp/k7 b - - 0 1,false,
8/Q7/8/8/8/8/brpbnr2/k7 b - - 0 1,false,
8/7B/8/8/8/7r/rpppqbbn/7k b - - 0 1,false,
8/Q7/8/8/8/8/nqppbbrq/k7 b - - 0 1,false,
8/P7/8/8/8/8/nbqqqrrq/k7 b - - 0 1,false,
8/P7/8/8/8/8/prpbnr2/k7 b - - 0 1,false,
8/7B/8/8/8/6pr/rnppbqqq/7k b - - 0 1,false,
8/7N/8/8/8/6qb/qqpqnrqp/7k b - - 0 1,false,
8/R7/8/8/8/rq6/pqppqppn/k7 b - - 0 1,false,
8/7B/8/8/8/8/2prrpbr/7k b - - 0 1,false,
8/N7/8/8/8/8/brqbrr2/k7 b - - 0 1,false,
8/R7/8/8/8/8/rnpbpn2/k7 b - - 0 1,false,
8/7N/8/8/8/6qn/rpbbrqbq/7k b - - 0 1,false,
8/Q7/8/8/8/8/qnrpnprp/k7 b - - 0 1,false,
8/N7/8/8/8/b7/qqnbnqbn/k7 b - - 0 1,false,
8/N7/8/8/8/qq6/npnrbrqq/k7 b - - 0 1,false,
8/7N/8/8/8/6nq/bpnqbbrb/7k b - - 0 1,false,
8/7R/8/8/8/8/1bprrnbr/7k b - - 0 1,false,
8/7B/8/8/8/8/qbpqqrnb/7k b - - 0 1,false,
8/N7/8/8/8/q7/qnprrbpp/k7 b - - 0 1,false,
8/R7/8/8/8/q7/bppqbpqn/k7 b - - 0 1,false,
8/Q7/8/8/8/8/bbnrqb2/k7 b - - 0 1,false,
8/B7/8/8/8/8/rrbbrb2/k7 b - - 0 1,true,
8/7Q/8/8/8/8/2rbnqbn/7k b - - 0 1,false,
8/7P/8/8/8/7p/pqbbrppb/7k b - - 0 1,false,
8/N7/8/8/8/8/qrrbpb2/k7 b - - 0 1,false,
8/B7/8/8/8/8/rqqqnqp1/k7 b - - 0 1,true,
8/Q7/8/8/8/8/brqbqbbp/k7 b - - 0 1,false,
8/P7/8/8/8/8/npqppbnn/k7 b - - 0 1,false,
8/N7/8/8/8/b7/rqrrqnqn/k7 b - - 0 1,false,
8/7P/8/8/8/8/rbbrnpnb/7k b - - 0 1,false,
8/P7/8/8/8/p7/qrqnbqnq/k7 b - - 0 1,false,
8/N7/8/8/8/p7/rprbnbpb/k7 b - - 0 1,false,
8/P7/8/8/8/8/bqqprp2/k7 b - - 0 1,false,
8/R7/8/8/8/q7/pprqppnp/k7 b - - 0 1,false,
8/7N/8/8/8/8/1rrbrqnb/7k b - - 0 1,false,
8/R7/8/8/8/rb6/rqrrqrnp/k7 b - - 0 1,false,
8/Q7/8/8/8/p7/bqprbnpn/k7 b - - 0 1,false,
8/N7/8/8/8/n7/rnbnqnrb/k7 b - - 0 1,false,
8/7N/8/8/8/7p/bnqnbbrb/7k b - - 0 1,false,
8/7N/8/8/8/8/qqbbbnbr/7k b - - 0 1,false,
8/B7/8/8/8/8/nbppbqpn/k7 b - - 0 1,false,
8/B7/8/8/8/q7/qprnpqqr/k7 b - - 0 1,false,
8/P7/8/8/8/8/qnnpnb2/k7 b - - 0 1,false,
8/7P/8/8/8/8/1bbqnqbq/7k b - - 0 1,false,
8/7N/8/8/8/7n/bqrqnqnr/7k b - - 0 1,false,
8/7N/8/8/8/6bn/pnrrqqnr/7k b - - 0 1,false,
8/7P/8/8/8/8/pqbppbbn/7k b - - 0 1,false,
8/R7/8/8/8/8/qqqrbp2/k7 b - - 0 1,false,
8/R7/8/8/8/nq6/qqrnbrrq/k7 b - - 0 1,false,
8/N7/8/8/8/8/bqpqnbbb/k7 b - - 0 1,false,
8/R7/8/8/8/8/npnbrqr1/k7 b - - 0 1,false,
8/P7/8/8/8/8/pqbqppbr/k7 b - - 0 1,false,
8/R7/8/8/8/pn6/qbqbrprb/k7 b - - 0 1,false,
8/Q7/8/8/8/b7/npbpqnnp/k7 b - - 0 1,false,
8/7P/8/8/8/8/2qpbqpn/7k b - - 0 1,false,
8/7B/8/8/8/6pp/brpbnrbr/7k b - - 0 1,false,
8/P7/8/8/8/8/qbqbqbnp/k7 b - - 0 1,false,
8/7P/8/8/8/8/pnbqbqbq/7k b - - 0 1,false,
8/7N/8/8/8/7p/qbbrbbqn/7k b - - 0 1,false,
8/N7/8/8/8/8/pqbrqbb1/k7 b - - 0 1,false,
8/7R/8/8/8/6bn/qpnrpbnr/7k b - - 0 1,false,
8/R7/8/8/8/b7/nnnnrnqp/k7 b - - 0 1,false,
8/7R/8/8/8/8/nrpbnppn/7k b - - 0 1,false,
8/P7/8/8/8/8/bqpbnqbq/k7 b - - 0 1,false,
8/N7/8/8/8/n7/nbqprbbq/k7 b - - 0 1,false,
8/B7/8/8/8/r7/ppbrrnrn/k7 b - - 0 1,false,
8/B7/8/8/8/8/pnnnqqn1/k7 b - - 0 1,true,
8/7R/8/8/8/8/nnrrnpbb/7k b - - 0 1,false,
8/7Q/8/8/8/8/1nbbqbrb/7k b - - 0 1,false,
8/7R/8/8/8/7r/bqrrprqn/7k b - - 0 1,false,
8/7P/8/8/8/8/nnrnqrbb/7k b - - 0 1,false,
8/N7/8/8/8/nb6/nrbnbppb/k7 b - - 0 1,false,
8/7B/8/8/8/8/npqnqbbb/7k b - - 0 1,false,
8/7Q/8/8/8/8/1qpbnnnn/7k b - - 0 1,false,
8/7B/8/8/8/8/brqbrpbq/7k b - - 0 1,false,
8/7P/8/8/8/7b/rnqbbnbr/7k b - - 0 1,false,
8/7R/8/8/8/7p/qpqbrbqb/7k b - - 0 1,false,
8/7P/8/8/8/8/1pqbbnpn/7k b - - 0 1,false,
8/B7/8/8/8/q7/pnrpbrbb/k7 b - - 0 1,false,
8/N7/8/8/8/8/rbnpbqpb/k7 b - - 0 1,false,
8/7B/8/8/8/8/rqppnnrp/7k b - - 0 1,false,
8/7R/8/8/8/8/2pnprbq/7k b - - 0 1,false,
8/R7/8/8/8/8/pnbqrpb1/k7 b - - 0 1,false,
8/7P/8/8/8/6bp/pnpprnrb/7k b - - 0 1,false,
8/P7/8/8/8/8/rpnrbpb1/k7 b - - 0 1,false,
8/7P/8/8/8/8/1bpbrnpr/7k b - - 0 1,false,
8/N7/8/8/8/br6/nbbbpnnb/k7 b - - 0 1,false,
